CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL01456,Female,0,Yes,Yes,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,57.72,2400.71,No
TEL01457,Female,0,No,No,8,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,107.5,833.06,No
TEL01458,Female,1,Yes,Yes,6,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,86.59,524.56,Yes
TEL01459,Male,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,564.35,No
TEL01460,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.84,399.75,Yes
TEL01461,Female,1,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,115.63,596.87,No
TEL01462,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.48,393.37,Yes
TEL01463,Male,0,No,Yes,41,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,54.58,2214.63,No
TEL01464,Male,1,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,79.4,1374.39,Yes
TEL01465,Female,0,No,Yes,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.88,2860.91,Yes
TEL01466,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,119.65,344.49,No
TEL01467,Female,0,Yes,Yes,5,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,100.05,498.81,Yes
TEL01468,Male,0,Yes,Yes,20,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,71.97,1448.39,Yes
TEL01469,Male,1,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,122.29,1860.82,Yes
TEL01470,Male,0,No,No,33,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,121.39,4000.79,No
TEL01471,Male,0,No,Yes,16,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,72.85,1192.25,No
TEL01472,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,25.6,1456.84,No
TEL01473,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,100.13,1080.86,No
TEL01474,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,19.49,279.56,No
TEL01475,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.88,634.24,Yes
TEL01476,Female,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.72,0.00,Yes
TEL01477,Female,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.56,1943.27,No
TEL01478,Female,0,No,No,4,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,83.43,333.31,Yes
TEL01479,Male,0,Yes,No,5,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card,61.35,340.34,No
TEL01480,Male,1,No,No,16,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer,63.2,991.83,No
TEL01481,Male,1,No,No,19,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,61.18,1192.57,Yes
TEL01482,Male,0,No,No,31,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,113.57,3526.89,Yes
TEL01483,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,82.66,5980.65,No
TEL01484,Female,1,No,Yes,61,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.06,6586.14,No
TEL01485,Male,0,Yes,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,28.19,796.13,No
TEL01486,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.93,172.88,No
TEL01487,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,106.87,3310.49,Yes
TEL01488,Male,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card,107.07,2488.39,No
TEL01489,Female,0,No,Yes,27,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer,62.33,1668.32,No
TEL01490,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.69,96.08,No
TEL01491,Female,0,Yes,Yes,20,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,48.14,957.25,No
TEL01492,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer,88.86,1086.22,Yes
TEL01493,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card,70.24,1872.54,No
TEL01494,Female,0,No,Yes,9,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,76.6,685.00,Yes
TEL01495,Female,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card,86.0,1717.23,No
TEL01496,Female,0,Yes,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,18.21,621.57,No
TEL01497,Male,1,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,19.06,76.05,No
TEL01498,Female,0,No,Yes,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.59,586.15,No
TEL01499,Female,0,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.57,2187.68,No
TEL01500,Female,1,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,22.51,72.67,No
TEL01501,Female,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,99.54,1105.89,Yes
TEL01502,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,31.56,92.82,No
TEL01503,Male,1,No,No,40,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer,70.75,2844.23,No
TEL01504,Female,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,111.61,751.35,Yes
TEL01505,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,109.12,2610.22,No
TEL01506,Female,0,No,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,58.63,1090.02,No
TEL01507,Female,0,No,No,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,61.53,1033.05,Yes
TEL01508,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,94.89,1410.86,Yes
TEL01509,Male,0,No,Yes,46,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,49.38,2265.07,Yes
TEL01510,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,33.02,38.80,No
TEL01511,Female,0,Yes,No,38,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer,82.7,3131.52,No
TEL01512,Male,0,No,Yes,27,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card,80.28,2146.66,No
TEL01513,Female,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,121.34,756.30,No
TEL01514,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,124.39,6376.60,No
TEL01515,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,139.46,10040.70,No
TEL01516,Female,0,Yes,No,31,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,88.57,2739.22,No
TEL01517,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer,101.98,3705.51,No
TEL01518,Female,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.32,573.10,No
TEL01519,Male,0,No,Yes,9,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,74.13,657.80,Yes
TEL01520,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,79.81,157.59,Yes
TEL01521,Male,0,No,No,7,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,63.8,449.47,No
TEL01522,Female,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,88.95,771.61,Yes
TEL01523,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card,110.68,99.05,No
TEL01524,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card,100.01,988.81,Yes
TEL01525,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,73.29,176.64,No
TEL01526,Male,1,Yes,No,45,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,63.28,2812.96,No
TEL01527,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,120.63,369.45,No
TEL01528,Female,0,No,No,21,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,68.81,1477.85,Yes
TEL01529,Male,0,No,No,23,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.82,1243.87,Yes
TEL01530,Male,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.18,0.00,Yes
TEL01531,Female,1,Yes,No,62,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,76.74,4752.54,Yes
TEL01532,Female,0,No,Yes,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,58.73,773.03,No
TEL01533,Male,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,92.39,3762.92,No
TEL01534,Male,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,107.01,1740.86,No
TEL01535,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,132.26,2794.84,No
TEL01536,Female,0,No,No,41,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,69.24,2837.16,No
TEL01537,Female,1,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,19.73,405.46,Yes
TEL01538,Male,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,93.32,1194.26,No
TEL01539,Male,0,No,Yes,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Mailed check,59.0,,Yes
TEL01540,Male,0,No,No,38,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Credit card,59.88,2302.94,No
TEL01541,Male,1,Yes,Yes,5,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card,98.22,498.25,Yes
TEL01542,Female,1,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card,78.5,701.97,Yes
TEL01543,Male,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.48,599.89,No
TEL01544,Female,1,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,103.6,1244.57,Yes
TEL01545,Male,0,No,Yes,36,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,70.11,2509.56,No
TEL01546,Male,0,No,No,23,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,76.79,1755.76,No
TEL01547,Female,0,No,Yes,16,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,57.25,934.28,Yes
TEL01548,Female,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,118.47,3467.49,No
TEL01549,Male,1,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.63,0.00,Yes
TEL01550,Female,0,No,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,106.66,5621.27,No
TEL01551,Male,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,64.74,239.21,Yes
TEL01552,Female,1,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,67.35,4055.37,No
TEL01553,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Credit card,96.16,2870.30,No
TEL01554,Male,1,No,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,73.02,947.94,No
TEL01555,Female,0,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,22.73,105.92,No
TEL01556,Female,0,No,No,31,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card,75.45,2337.06,No
TEL01557,Female,0,No,Yes,30,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,66.64,1987.44,No
TEL01558,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card,65.63,830.17,No
TEL01559,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,95.75,5483.13,No
TEL01560,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,32.03,238.03,No
TEL01561,Female,0,Yes,Yes,12,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card,87.3,1077.50,No
TEL01562,Male,0,Yes,No,20,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,84.46,1713.86,No
TEL01563,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,120.16,1054.94,No
TEL01564,Female,1,Yes,Yes,4,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,129.58,499.93,Yes
TEL01565,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,84.02,1006.35,No
TEL01566,Male,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,96.35,168.81,Yes
TEL01567,Male,0,No,No,34,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,64.69,2224.77,Yes
TEL01568,Male,0,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,85.44,2727.41,No
TEL01569,Male,0,Yes,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.52,661.96,Yes
TEL01570,Female,1,Yes,Yes,12,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,69.45,852.73,No
TEL01571,Female,0,Yes,No,4,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,81.81,299.82,Yes
TEL01572,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,106.51,0.00,No
TEL01573,Female,0,No,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,97.54,1456.71,Yes
TEL01574,Female,0,No,No,33,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,88.63,2933.97,Yes
TEL01575,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.47,170.10,Yes
TEL01576,Female,0,No,Yes,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer,94.44,1773.64,No
TEL01577,Female,1,Yes,No,52,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,78.79,4071.97,Yes
TEL01578,Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,118.76,574.59,Yes
TEL01579,Female,0,No,No,23,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,88.4,2004.21,Yes
TEL01580,Male,0,No,Yes,16,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card,76.75,1207.07,No
TEL01581,Female,1,No,Yes,44,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,55.35,2454.82,No
TEL01582,Female,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,63.41,1141.50,No
TEL01583,Female,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,33.1,20.74,No
TEL01584,Male,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,94.96,,No
TEL01585,Female,0,No,Yes,20,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,87.52,1723.57,No
TEL01586,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card,76.06,715.82,No
TEL01587,Female,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,31.03,2217.72,No
TEL01588,Female,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,63.69,887.32,Yes
TEL01589,Male,0,No,Yes,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer,88.32,3332.43,Yes
TEL01590,Male,0,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,71.33,711.61,No
TEL01591,Male,0,No,No,12,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card,69.67,856.00,No
TEL01592,Male,0,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,121.13,2783.55,No
TEL01593,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,79.37,210.93,No
TEL01594,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.65,86.49,Yes
TEL01595,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,112.12,1591.32,Yes
TEL01596,Male,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,88.21,6360.85,No
TEL01597,Female,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Credit card,96.75,855.22,No
TEL01598,Male,0,No,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,103.57,3107.70,No
TEL01599,Male,0,No,Yes,10,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,89.69,905.99,No
TEL01600,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.02,154.97,Yes
TEL01601,Female,0,Yes,Yes,1,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,66.72,89.21,No
TEL01602,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,119.71,3921.27,Yes
TEL01603,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,84.95,6115.30,No
TEL01604,Male,0,No,Yes,13,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,124.95,1603.34,No
TEL01605,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,81.5,2067.70,No
TEL01606,Male,0,No,No,24,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card,86.56,2102.26,No
TEL01607,Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Credit card,92.81,1488.50,Yes
TEL01608,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.69,954.47,No
TEL01609,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,79.42,4899.98,No
TEL01610,Male,0,No,Yes,17,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.89,1022.53,Yes
TEL01611,Male,1,No,Yes,44,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,113.92,5043.75,No
TEL01612,Male,1,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,126.84,3918.44,No
TEL01613,Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,64.77,691.60,No
TEL01614,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,77.26,5479.94,No
TEL01615,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,74.89,654.15,Yes
TEL01616,Male,1,No,Yes,13,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card,45.55,603.18,Yes
TEL01617,Male,0,No,Yes,21,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,116.56,2427.50,Yes
TEL01618,Male,0,No,Yes,6,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,53.59,350.10,Yes
TEL01619,Male,0,Yes,No,6,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,84.75,519.44,No
TEL01620,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,25.49,696.89,No
TEL01621,Female,0,No,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,23.92,246.51,Yes
TEL01622,Male,0,Yes,Yes,52,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,91.15,4722.71,No
TEL01623,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,99.94,72.87,Yes
TEL01624,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,78.49,3238.00,Yes
TEL01625,Male,1,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,96.68,654.46,Yes
TEL01626,Male,0,No,Yes,22,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,59.73,1288.23,No
TEL01627,Female,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.1,555.99,No
TEL01628,Male,0,Yes,Yes,32,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,83.05,2638.65,No
TEL01629,Female,0,Yes,No,64,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,129.78,8272.87,Yes
TEL01630,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,59.32,224.34,Yes
TEL01631,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,83.08,318.72,Yes
TEL01632,Female,0,No,No,2,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,87.79,146.24,No
TEL01633,Female,0,No,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,54.58,3542.67,No
TEL01634,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,104.27,133.02,No
TEL01635,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.06,65.06,No
