CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV00816,39,131023.59,51,22,22,1599.22,72,0.071,0.231,Silver,No,34987.2,18521.57
LTV00817,30,43860.47,27,165,5,1022.41,39,0.03,0.07,Gold,No,5675.65,7147.73
LTV00818,44,80776.02,179,181,0,1209.12,287,0.047,0.038,Bronze,No,562.81,2533.27
LTV00819,23,39572.31,165,213,7,1915.83,212,0.063,0.022,Bronze,No,13359.67,7118.31
LTV00820,24,94613.5,72,79,7,1767.8,329,0.047,0.27,Bronze,Yes,12703.4,5507.15
LTV00821,38,32243.75,133,209,5,1458.37,152,0.075,0.116,Gold,Yes,7189.69,6872.74
LTV00822,64,86889.53,128,147,5,1558.71,66,0.51,0.06,Silver,No,6371.07,3825.58
LTV00823,53,41885.43,54,27,11,1418.0,242,0.08,0.12,Platinum,Yes,15910.94,9248.16
LTV00824,58,49049.1,73,83,3,2169.86,204,0.081,0.064,Bronze,No,6399.34,4157.31
LTV00825,63,84784.83,61,165,8,1396.67,176,0.005,0.11,Bronze,No,11737.77,7769.74
LTV00826,20,62251.78,115,235,4,857.37,348,0.068,0.253,Platinum,No,3698.39,2660.35
LTV00827,30,64445.56,122,79,4,1345.12,204,0.062,0.021,Silver,Yes,5973.91,5392.85
LTV00828,51,20521.46,118,248,4,1201.97,31,0.079,0.079,Bronze,No,4836.59,2293.0
LTV00829,22,41883.34,161,212,9,1876.25,299,0.173,0.321,Platinum,Yes,16353.18,10542.76
LTV00830,39,97213.22,33,218,2,1213.42,275,0.22,0.267,Gold,No,3099.42,4116.3
LTV00831,51,96477.09,68,9,1,454.01,67,0.302,0.009,Silver,No,781.1,2308.77
LTV00832,43,36404.15,168,163,5,1827.94,52,0.265,0.183,Bronze,No,8479.6,4471.68
LTV00833,23,111653.51,42,87,11,2578.55,36,0.087,0.105,Bronze,Yes,27782.68,14264.6
LTV00834,59,,142,45,3,1683.35,60,0.184,0.024,Gold,Yes,5233.96,5809.16
LTV00835,30,79060.33,137,116,0,1615.2,86,0.035,0.02,Bronze,No,844.33,2150.99
LTV00836,62,67063.83,68,223,18,1603.23,116,0.125,0.293,Bronze,No,28220.63,12331.92
LTV00837,59,88200.98,151,223,2,307.97,79,0.073,0.229,Bronze,No,1015.34,1868.75
LTV00838,32,64400.29,154,131,1,1206.33,4,0.469,0.037,Bronze,Yes,1759.74,3251.5
LTV00839,47,,35,118,0,1446.03,106,0.125,0.098,Bronze,No,329.18,2878.72
LTV00840,54,113267.93,56,218,12,2129.86,172,0.113,0.065,Bronze,No,25194.47,12378.44
LTV00841,54,137961.08,140,138,10,1037.01,181,0.038,0.236,Silver,No,10463.59,10544.51
LTV00842,22,127256.45,3,239,3,1003.41,98,0.255,0.011,Bronze,No,3504.71,5418.83
LTV00843,62,100740.09,6,243,7,1482.87,249,0.323,0.092,Silver,No,9849.35,6891.51
LTV00844,58,61689.98,91,119,4,1240.8,140,0.051,0.067,Bronze,No,4965.47,4282.52
LTV00845,36,76919.61,38,128,12,1475.17,359,0.242,0.064,Bronze,Yes,16156.91,7595.34
LTV00846,26,73500.73,49,18,12,1288.35,354,0.043,0.136,Silver,Yes,15671.55,8293.66
LTV00847,61,103189.05,153,195,8,1540.13,140,0.148,0.031,Gold,Yes,11739.22,10185.41
LTV00848,37,68013.47,65,222,13,1233.14,290,0.047,0.075,Silver,Yes,16136.8,8848.26
LTV00849,53,62631.67,168,185,3,1720.2,63,0.088,0.045,Bronze,No,5197.51,1942.03
LTV00850,23,87441.59,95,172,7,120,175,0.133,0.017,Bronze,Yes,1472.72,1140.26
LTV00851,50,75078.49,119,210,7,1904.46,294,0.034,0.03,Platinum,No,13617.99,9353.33
LTV00852,31,32859.96,178,234,0,2292.3,221,0.288,0.047,Silver,No,626.37,1985.68
LTV00853,48,78925.37,38,79,4,173.85,259,0.441,0.03,Bronze,No,1152.49,2471.09
LTV00854,26,65647.61,8,81,0,2204.65,1,0.119,0.026,Bronze,No,692.02,2791.58
LTV00855,26,87470.94,40,243,14,1714.93,285,0.42,0.056,Gold,No,20823.56,10623.0
LTV00856,56,95702.52,156,259,0,1257.8,309,0.084,0.356,Bronze,Yes,49.38,1698.92
LTV00857,36,40917.72,73,99,11,2560.97,89,0.089,0.127,Platinum,Yes,27785.52,14819.29
LTV00858,44,65203.86,67,90,1,1840.52,273,0.34,0.025,Bronze,No,2463.39,3099.66
LTV00859,44,82454.7,1,118,3,764.08,169,0.053,0.036,Gold,No,2750.64,5049.32
LTV00860,60,29857.8,108,38,1,1719.37,285,0.102,0.045,Silver,Yes,2179.36,3552.81
LTV00861,45,35755.68,166,208,4,699.27,312,0.303,0.105,Bronze,No,2766.56,2565.85
LTV00862,43,75908.25,119,81,10,1177.52,135,0.033,0.053,Bronze,Yes,11654.97,5477.46
LTV00863,29,56403.69,135,143,0,1517.68,62,0.015,0.073,Silver,No,186.58,1418.37
LTV00864,34,119712.39,170,197,2,767.56,174,0.076,0.051,Bronze,Yes,1935.29,5573.82
LTV00865,48,61700.73,107,226,5,813.84,275,0.202,0.23,Silver,No,4264.26,3557.04
LTV00866,24,99553.61,70,236,30,547.49,308,0.009,0.094,Bronze,Yes,16719.57,10720.54
LTV00867,29,107081.69,89,108,1,1881.49,197,0.108,0.156,Bronze,No,2414.05,3950.22
LTV00868,31,76818.17,83,128,16,884.44,85,0.272,0.034,Gold,Yes,12798.83,8508.75
LTV00869,39,32417.89,131,156,23,1252.79,258,0.574,0.038,Bronze,No,22939.39,10611.36
LTV00870,40,92099.42,28,144,4,2198.09,273,0.371,0.253,Gold,No,8277.06,4964.49
LTV00871,59,88784.12,81,55,9,1953.09,137,0.236,0.027,Bronze,Yes,16049.62,8896.55
LTV00872,22,18000,170,107,3,1108.52,201,0.151,0.152,Platinum,No,3479.88,3852.22
LTV00873,50,81459.63,7,238,45,1504.57,212,0.093,0.074,Gold,Yes,65634.79,32373.03
LTV00874,32,84780.14,118,142,5,1857.75,171,0.098,0.278,Gold,Yes,9334.7,7801.75
LTV00875,56,88432.99,160,62,6,2837.94,249,0.023,0.212,Platinum,No,17428.63,9965.3
LTV00876,61,50844.3,83,189,0,1603.24,199,0.054,0.18,Silver,No,715.22,4429.02
LTV00877,21,44595.63,129,109,0,685.97,175,0.45,0.049,Bronze,No,125.39,770.71
LTV00878,27,91081.58,28,194,3,1412.3,5,0.137,0.186,Gold,No,4146.3,5593.09
LTV00879,38,61821.05,46,108,2,2356.64,9,0.191,0.039,Gold,No,4759.49,4660.97
LTV00880,57,46976.0,100,250,0,1072.74,34,0.235,0.036,Bronze,No,785.3,1247.43
LTV00881,65,87964.84,120,182,15,1696.01,11,0.016,0.019,Bronze,No,25766.63,12825.39
LTV00882,33,50852.55,67,207,16,1799.68,339,0.254,0.04,Bronze,No,26736.31,12296.19
LTV00883,44,72412.62,66,241,18,1662.14,29,0.053,0.069,Bronze,No,29907.84,13100.0
LTV00884,32,66581.36,21,101,1,1314.26,121,0.405,0.285,Silver,No,1742.41,1111.3
LTV00885,34,77276.27,59,25,0,1293.51,288,0.056,0.368,Bronze,No,530.65,1088.98
LTV00886,38,103120.78,15,15,1,1644.51,259,0.142,0.119,Bronze,No,2192.39,1883.25
LTV00887,38,18000,50,27,6,876.05,262,0.043,0.179,Silver,Yes,5717.12,4111.28
LTV00888,64,80412.8,46,146,10,1305.62,35,0.102,0.13,Bronze,Yes,13326.28,8315.55
LTV00889,60,91805.73,91,101,4,2543.49,53,0.203,0.057,Silver,No,9600.9,7119.54
LTV00890,49,89765.03,92,161,0,1773.24,206,0.38,0.105,Bronze,Yes,5.69,2996.94
LTV00891,63,52340.42,176,89,4,1814.13,359,0.219,0.021,Bronze,No,7103.41,3069.67
LTV00892,29,68898.24,101,51,5,1618.66,88,0.225,0.036,Gold,Yes,7850.38,6114.98
LTV00893,63,53630.89,165,227,12,478.66,163,0.09,0.081,Silver,No,6244.46,5114.7
LTV00894,23,113561.58,65,179,2,1135.13,116,0.237,0.018,Silver,Yes,2825.44,7458.73
LTV00895,64,55545.4,110,77,26,1725.18,145,0.022,0.109,Silver,Yes,44671.6,21360.34
LTV00896,56,34547.69,10,59,12,1642.39,146,0.4,0.001,Gold,No,16881.41,7864.74
LTV00897,51,39680.05,172,34,2,1393.99,26,0.139,0.109,Silver,Yes,3306.51,4455.21
LTV00898,24,87956.65,61,254,1,1390.8,121,0.066,0.035,Bronze,Yes,1468.02,4456.68
LTV00899,43,68664.12,42,218,2,1746.8,225,0.255,0.246,Bronze,No,3466.09,3853.07
LTV00900,20,81719.84,74,175,17,1138.71,24,0.166,0.097,Silver,Yes,18878.09,12674.69
LTV00901,46,39569.91,42,7,6,1015.41,40,0.069,0.159,Silver,Yes,6516.12,5711.78
LTV00902,23,52197.56,159,209,1,731.12,206,0.045,0.524,Bronze,No,1458.64,2998.89
LTV00903,31,74431.35,141,55,17,2675.96,175,0.219,0.008,Silver,No,41532.16,20306.04
LTV00904,58,96768.1,90,0,9,1664.64,90,0.021,0.026,Silver,No,15155.44,8538.15
LTV00905,22,98840.79,125,212,6,1206.89,238,0.208,0.055,Silver,No,7160.47,6200.39
LTV00906,41,114294.77,173,232,1,308.9,10,0.102,0.031,Bronze,No,1020.74,3378.67
LTV00907,19,85712.87,92,40,20,1262.77,3,0.431,0.102,Bronze,No,21072.02,12563.92
LTV00908,30,18000,175,108,0,1261.02,344,0.044,0.026,Gold,Yes,111.1,3207.43
LTV00909,24,112778.03,51,169,4,1051.74,150,0.056,0.017,Gold,No,4933.93,5953.18
LTV00910,32,40632.17,77,256,23,2008.17,67,0.107,0.182,Bronze,No,44235.95,21258.19
LTV00911,55,79016.6,82,119,3,1406.19,167,0.117,0.206,Gold,No,4873.58,4699.82
LTV00912,52,58551.29,26,51,10,1673.49,225,0.02,0.144,Bronze,Yes,16923.79,9609.93
LTV00913,30,66138.55,80,103,8,525.64,302,0.204,0.023,Gold,No,4304.75,3824.1
LTV00914,49,82408.76,33,163,26,1681.29,273,0.125,0.02,Silver,Yes,41558.74,22970.56
LTV00915,44,73524.67,52,79,12,1519.46,68,0.022,0.035,Gold,No,18305.44,9106.77
LTV00916,27,68433.29,10,12,4,2344.51,86,0.144,0.086,Silver,Yes,9656.57,7360.92
LTV00917,24,77452.24,4,244,2,1887.06,92,0.131,0.039,Gold,No,3977.21,3764.65
LTV00918,28,67168.24,29,253,2,1860.77,356,0.221,0.03,Bronze,No,3558.34,2155.65
LTV00919,38,97041.6,53,97,2,560.14,9,0.261,0.071,Bronze,Yes,1440.23,3853.38
LTV00920,58,86965.22,145,23,6,,118,0.022,0.044,Gold,Yes,9024.73,6289.93
LTV00921,51,60805.03,111,244,8,2315.12,75,0.02,0.077,Silver,No,18980.4,11625.58
LTV00922,48,74866.47,63,180,1,2211.02,203,0.26,0.004,Silver,Yes,2204.15,3868.45
LTV00923,19,48522.3,139,141,4,2080.59,354,0.063,0.005,Bronze,No,8873.99,6585.61
LTV00924,45,44491.49,25,172,1,1403.01,97,0.015,0.248,Bronze,No,2201.03,4913.38
LTV00925,51,95901.83,30,201,10,980.06,25,0.493,0.046,Bronze,No,8562.51,5416.83
LTV00926,29,85285.17,86,22,19,1971.66,283,0.267,0.085,Silver,Yes,34332.32,19518.77
LTV00927,22,56936.45,114,151,13,1015.53,344,0.099,0.142,Silver,Yes,13173.35,7527.74
LTV00928,65,42488.84,173,71,4,1630.54,15,0.107,0.144,Bronze,No,6784.81,3705.24
LTV00929,31,70337.49,174,18,10,1894.45,333,0.004,0.159,Gold,Yes,19118.51,10727.77
LTV00930,48,114096.4,2,186,1,919.86,249,0.156,0.171,Silver,No,1413.62,1974.36
LTV00931,34,64927.46,54,77,2,879.07,98,0.278,0.184,Bronze,Yes,2106.01,3084.33
LTV00932,55,39999.84,171,61,3,1751.23,121,0.087,0.073,Bronze,Yes,5922.15,3890.27
LTV00933,33,57703.97,130,180,19,1170.74,124,0.132,0.211,Bronze,Yes,21755.47,11269.2
LTV00934,32,49347.64,105,139,13,923.99,239,0.183,0.053,Silver,No,11608.68,4919.02
LTV00935,28,83501.54,57,217,8,1013.69,183,0.235,0.171,Platinum,Yes,7747.32,7201.14
LTV00936,60,65050.4,108,76,0,2708.34,36,0.117,0.077,Bronze,No,125.75,1608.25
LTV00937,50,73287.49,29,36,9,120,148,0.193,0.046,Bronze,No,1539.43,1387.07
LTV00938,46,50481.21,43,33,2,169.8,235,0.169,0.374,Gold,No,389.96,1690.41
LTV00939,31,104212.44,73,44,25,1774.37,244,0.217,0.062,Silver,No,41026.63,19308.79
LTV00940,65,95498.6,17,206,1,1271.67,286,0.11,0.017,Gold,No,1936.4,4040.1
LTV00941,32,74014.71,118,105,24,1846.81,134,0.08,0.326,Gold,No,43786.43,20883.89
LTV00942,63,95245.85,124,170,5,1909.29,204,0.008,0.015,Gold,Yes,10311.73,5538.61
LTV00943,65,80360.7,3,146,5,1113.69,148,0.076,0.091,Bronze,Yes,6017.7,5227.03
LTV00944,35,65427.17,162,168,2,2391.4,219,0.398,0.134,Bronze,No,4092.13,3088.0
LTV00945,33,129448.94,41,24,0,2051.68,104,0.144,0.007,Silver,No,311.22,4058.3
LTV00946,20,50154.0,152,88,3,1065.32,105,0.091,0.004,Bronze,Yes,3127.67,4143.87
LTV00947,62,89796.41,118,27,9,1174.66,337,0.116,0.257,Gold,No,10776.68,7714.67
LTV00948,24,32813.0,74,195,25,672.83,213,0.273,0.174,Platinum,Yes,15756.48,11879.56
LTV00949,33,66800.43,49,208,9,1241.33,112,0.15,0.068,Silver,No,11089.36,4837.88
LTV00950,22,151693.24,125,200,0,1637.44,291,0.197,0.09,Silver,No,775.21,1760.42
LTV00951,34,52146.25,114,214,6,1077.29,248,0.093,0.05,Gold,No,6578.39,7383.37
LTV00952,65,67763.72,48,37,1,1324.28,338,0.348,0.143,Platinum,Yes,1503.93,2528.33
LTV00953,53,38610.52,157,35,13,482.06,211,0.022,0.058,Bronze,Yes,6803.32,5577.64
LTV00954,37,106175.85,145,38,2,1378.65,114,0.231,0.027,Gold,No,2685.75,6607.44
LTV00955,46,103488.37,141,17,5,1305.77,28,0.098,0.213,Bronze,Yes,6782.41,4225.85
LTV00956,38,41489.61,148,9,14,1685.46,360,0.089,0.105,Bronze,No,23367.63,10533.72
LTV00957,52,30475.99,152,210,8,1913.4,48,0.152,0.124,Bronze,No,14789.83,7963.53
LTV00958,56,45660.12,11,98,4,1376.32,58,0.054,0.056,Bronze,Yes,5957.47,4752.16
LTV00959,58,93277.04,21,102,4,1182.13,322,0.123,0.085,Gold,No,5215.96,4619.54
LTV00960,41,30937.23,164,164,0,773.51,74,0.498,0.281,Gold,Yes,180.18,638.17
LTV00961,32,57954.91,32,147,5,1354.04,137,0.096,0.075,Silver,Yes,7200.37,2149.94
LTV00962,47,89543.41,162,135,4,1484.65,275,0.359,0.089,Silver,Yes,5694.17,5902.83
LTV00963,33,89610.27,150,11,1,597.89,53,0.101,0.009,Silver,No,865.41,5381.14
LTV00964,41,62276.03,131,226,23,978.65,273,0.025,0.096,Bronze,Yes,22949.58,13458.53
LTV00965,31,62754.02,30,227,4,1661.97,128,0.072,0.013,Silver,Yes,6752.51,7737.4
LTV00966,47,102680.41,107,4,3,1179.53,122,0.261,0.06,Bronze,No,3937.94,3174.73
LTV00967,58,53613.96,143,3,23,1410.0,239,0.013,0.09,Platinum,No,32993.71,18564.54
LTV00968,25,120609.23,125,217,0,1725.54,107,0.159,0.071,Silver,Yes,114.25,4057.22
LTV00969,51,57027.18,22,130,2,1664.63,351,0.081,0.036,Silver,Yes,4057.82,3332.47
LTV00970,32,65164.5,30,230,0,2119.43,9,0.408,0.131,Platinum,No,510.92,1247.53
LTV00971,54,42762.47,59,189,5,2040.8,177,0.277,0.045,Silver,No,9141.02,7181.94
LTV00972,30,75981.47,47,227,15,2314.19,10,0.418,0.231,Bronze,No,29077.16,12544.25
LTV00973,52,62386.29,76,141,13,1562.39,351,0.163,0.022,Platinum,Yes,19057.11,11925.95
LTV00974,36,67529.41,65,41,5,2649.41,363,0.109,0.221,Bronze,Yes,12979.24,7227.25
LTV00975,31,54346.97,2,114,3,482.77,82,0.321,0.045,Platinum,No,1479.94,1913.37
LTV00976,64,57238.37,70,174,8,388.78,174,0.048,0.254,Gold,Yes,3061.33,4859.08
LTV00977,64,64415.42,23,255,3,940.89,362,0.203,0.131,Platinum,No,3349.48,2917.26
LTV00978,23,56209.96,115,230,10,1857.31,29,0.287,0.044,Bronze,No,17016.58,9350.13
LTV00979,19,55620.34,134,256,2,360.12,319,0.263,0.056,Silver,Yes,1371.18,2804.41
LTV00980,41,66720.62,15,29,3,2129.18,325,0.055,0.085,Bronze,No,6515.94,2032.22
LTV00981,33,88169.85,117,217,3,1469.27,212,0.042,0.081,Bronze,Yes,4999.22,5280.22
LTV00982,42,93582.12,116,88,4,1431.98,84,0.161,0.081,Gold,Yes,5616.83,4965.75
LTV00983,26,72423.75,155,107,6,1261.09,206,0.52,0.243,Silver,Yes,6165.67,4645.9
LTV00984,50,49492.73,108,55,3,1246.75,104,0.241,0.123,Gold,Yes,3696.2,3385.34
LTV00985,35,63577.7,71,167,0,642.94,279,0.191,0.22,Silver,Yes,206.26,735.5
LTV00986,61,85364.56,43,246,4,1425.29,30,0.145,0.006,Bronze,No,5502.16,5867.9
LTV00987,24,29569.41,31,177,1,464.98,356,0.008,0.301,Bronze,No,1310.71,1928.55
LTV00988,45,112858.14,72,26,6,120,92,0.185,0.03,Gold,No,995.67,4329.92
LTV00989,19,76193.94,91,46,2,1761.04,55,0.449,0.01,Bronze,No,3527.95,3846.14
LTV00990,56,78898.2,81,67,9,2635.48,39,0.058,0.076,Silver,No,23934.37,12254.13
LTV00991,30,87777.01,110,33,35,1554.61,247,0.067,0.246,Platinum,No,52999.92,25824.61
LTV00992,36,57020.37,36,255,11,2465.35,129,0.064,0.055,Silver,No,26858.06,12553.61
LTV00993,31,75215.36,87,69,2,2060.03,65,0.066,0.147,Silver,No,4441.92,3285.86
LTV00994,28,100220.87,158,130,21,1567.79,80,0.089,0.099,Bronze,Yes,32185.92,18092.04
LTV00995,39,67436.8,44,229,7,1661.17,92,0.103,0.161,Bronze,No,11674.85,5999.38
LTV00996,28,66122.31,123,221,3,1355.53,245,0.085,0.095,Bronze,No,4389.57,4886.99
LTV00997,28,112747.59,89,228,11,860.37,113,0.098,0.06,Silver,No,9897.95,6486.92
LTV00998,27,71557.74,127,108,0,1351.55,339,0.162,0.097,Silver,No,23.8,1559.71
LTV00999,60,96899.1,0,136,22,1403.39,186,0.312,0.11,Bronze,Yes,27681.87,13484.51
LTV01000,23,19785.85,64,66,9,1615.49,154,0.217,0.022,Bronze,No,14029.18,5747.09
LTV01001,46,78680.4,64,165,9,2083.95,39,0.189,0.182,Bronze,No,17511.0,10093.84
LTV01002,40,47907.58,109,33,7,993.62,245,0.176,0.043,Silver,No,7212.11,5147.45
LTV01003,59,62175.04,58,250,9,2424.43,90,0.047,0.029,Bronze,No,21951.58,11741.33
LTV01004,46,76649.48,29,105,9,1594.41,144,0.11,0.016,Bronze,No,14134.72,8610.27
LTV01005,33,80693.69,151,227,7,1613.27,47,0.349,0.095,Bronze,No,9857.99,7641.4
LTV01006,61,48981.82,79,67,2,1112.28,304,0.223,0.231,Bronze,No,2446.5,233.82
LTV01007,45,48707.9,156,113,2,1388.6,51,0.038,0.074,Bronze,Yes,2912.22,1315.89
LTV01008,32,45653.59,80,251,0,1822.6,62,0.215,0.254,Bronze,No,582.55,2665.82
LTV01009,46,59569.2,98,28,3,853.95,218,0.033,0.005,Silver,Yes,3304.44,3568.55
LTV01010,45,78624.25,97,97,19,1875.52,171,0.19,0.179,Silver,Yes,33803.96,13744.69
LTV01011,49,,156,119,5,1279.33,246,0.04,0.023,Gold,Yes,6965.49,6853.7
LTV01012,44,50993.36,68,71,4,1038.87,235,0.139,0.234,Bronze,Yes,4206.39,4599.69
LTV01013,40,113703.32,71,259,0,1209.62,3,0.059,0.107,Gold,No,859.49,5296.89
LTV01014,63,90955.87,34,211,0,2746.71,313,0.099,0.184,Gold,Yes,286.35,4516.97
LTV01015,42,25305.16,165,77,1,2340.18,338,0.205,0.078,Gold,No,2970.02,2692.63
LTV01016,62,85542.91,52,223,25,1095.39,170,0.11,0.002,Silver,Yes,26503.29,14027.23
LTV01017,32,57793.32,2,19,0,1520.11,1,0.087,0.032,Silver,Yes,790.25,2569.49
LTV01018,41,70701.02,15,216,2,1755.21,168,0.127,0.133,Bronze,No,3832.5,4764.36
LTV01019,55,89935.06,114,68,7,1844.07,211,0.237,0.032,Gold,Yes,12399.76,9433.09
LTV01020,37,52649.12,3,200,10,1358.97,217,0.029,0.053,Platinum,No,14105.74,9475.47
LTV01021,52,21327.0,51,168,12,1873.1,191,0.037,0.1,Bronze,Yes,22564.94,10747.73
LTV01022,64,80198.37,77,79,7,1602.17,49,0.088,0.144,Gold,No,11065.22,7172.95
LTV01023,40,53690.2,160,108,0,1466.68,70,0.158,0.112,Gold,Yes,140.87,2114.52
LTV01024,54,65925.36,74,128,7,1406.5,268,0.039,0.042,Gold,Yes,9914.93,7241.1
LTV01025,23,84378.05,165,38,4,1028.84,359,0.155,0.176,Bronze,Yes,4078.24,3470.08
LTV01026,52,80812.96,31,22,9,1769.06,187,0.087,0.032,Bronze,No,16245.82,6906.12
LTV01027,50,58303.29,142,221,0,1496.35,275,0.481,0.064,Silver,Yes,278.09,3301.51
LTV01028,23,81392.01,109,6,6,1215.59,26,0.079,0.044,Bronze,No,7249.9,5665.77
LTV01029,61,115072.61,150,220,3,1450.01,101,0.114,0.309,Silver,No,4986.4,4518.98
LTV01030,51,99106.54,152,228,2,1161.08,134,0.173,0.258,Silver,Yes,2827.1,5229.46
LTV01031,35,93879.66,42,178,8,943.75,276,0.072,0.021,Platinum,Yes,7823.94,7612.49
LTV01032,62,44609.92,24,22,0,1250.61,360,0.346,0.605,Bronze,Yes,111.8,0
LTV01033,33,113816.45,144,1,12,1152.15,352,0.244,0.235,Gold,No,13243.1,6301.58
LTV01034,64,66988.08,5,153,2,1630.25,47,0.319,0.056,Platinum,No,3140.17,3215.12
LTV01035,41,51686.26,168,210,7,953.66,335,0.347,0.298,Bronze,Yes,6130.2,4078.95
LTV01036,31,54486.68,86,222,12,1238.48,159,0.207,0.003,Bronze,Yes,13999.25,7910.65
LTV01037,62,46622.84,40,235,4,950.55,249,0.194,0.011,Silver,No,3642.68,3371.83
LTV01038,21,105623.1,46,60,2,1569.85,190,0.442,0.044,Bronze,Yes,3220.34,4571.4
LTV01039,45,76505.0,145,192,3,2282.72,135,0.236,0.106,Bronze,Yes,6950.87,6537.45
LTV01040,44,51355.53,21,242,8,1362.5,315,0.124,0.018,Silver,Yes,11083.0,6534.52
LTV01041,42,53311.94,0,209,0,1320.41,189,0.137,0.065,Silver,No,36.87,1548.23
LTV01042,47,68720.81,82,93,2,1373.88,209,0.366,0.09,Bronze,Yes,2987.16,1992.43
LTV01043,24,77754.6,87,99,7,1381.82,360,0.047,0.078,Bronze,Yes,9515.38,8088.82
LTV01044,29,69011.29,121,73,0,1170.89,281,0.009,0.385,Silver,Yes,615.59,2535.57
LTV01045,33,70581.25,125,233,3,676.46,87,0.399,0.33,Bronze,Yes,1835.77,2400.45
LTV01046,22,28591.27,134,205,0,1690.34,58,0.061,0.028,Bronze,No,44.87,962.4
LTV01047,60,71284.61,160,231,1,2238.72,257,0.353,0.166,Bronze,No,2525.71,2748.87
LTV01048,23,76563.34,123,182,7,819.8,167,0.251,0.125,Platinum,Yes,5403.31,6874.6
LTV01049,28,95118.99,156,52,1,1763.81,291,0.197,0.164,Bronze,Yes,2353.26,1712.1
LTV01050,23,75471.46,69,117,0,1065.19,263,0.17,0.069,Bronze,No,736.89,1318.83
LTV01051,47,85738.01,30,189,3,1454.76,83,0.349,0.06,Bronze,No,4364.6,3549.99
LTV01052,44,71023.12,38,95,1,746.0,248,0.122,0.297,Bronze,No,886.12,3041.75
LTV01053,31,118672.83,78,147,3,1459.78,78,0.162,0.012,Gold,No,4179.82,6584.49
LTV01054,32,52246.55,160,86,11,1902.49,269,0.06,0.078,Gold,No,20908.97,11155.46
LTV01055,61,80999.81,115,119,15,1010.16,221,0.074,0.172,Bronze,No,15120.57,7814.71
LTV01056,18,38613.53,16,150,1,1011.42,74,0.276,0.027,Gold,No,1256.34,107.8
LTV01057,35,39518.89,118,42,2,1207.13,352,0.012,0.248,Gold,Yes,2514.6,1974.94
LTV01058,63,50715.52,114,239,7,2150.24,46,0.251,0.132,Gold,No,13793.41,9176.97
LTV01059,19,31117.95,24,129,6,1078.67,88,0.054,0.175,Bronze,Yes,7144.86,4681.58
LTV01060,40,78683.02,41,171,4,374.74,155,0.205,0.155,Gold,Yes,2134.58,4936.04
LTV01061,49,27529.9,52,83,14,511.62,331,0.129,0.074,Bronze,No,6891.43,5544.91
LTV01062,50,78761.89,16,247,3,469.06,64,0.207,0.111,Bronze,No,1729.95,2395.95
LTV01063,28,77128.25,98,230,5,1626.38,278,0.23,0.21,Platinum,Yes,7385.77,8520.81
LTV01064,65,77820.48,136,35,9,1465.93,256,0.437,0.189,Bronze,No,11354.41,3832.74
LTV01065,18,83457.27,83,25,4,1638.52,276,0.542,0.043,Silver,No,5904.87,4020.5
LTV01066,54,91127.17,29,13,6,1743.01,182,0.069,0.068,Bronze,No,10458.93,7787.99
LTV01067,38,68063.25,135,156,1,821.22,291,0.207,0.006,Bronze,Yes,853.87,3310.11
LTV01068,31,80932.74,157,157,4,1671.73,48,0.0,0.023,Bronze,No,6884.65,7049.39
LTV01069,47,20633.63,137,145,8,217.79,211,0.19,0.109,Gold,Yes,1834.93,3355.57
LTV01070,22,42180.78,128,210,2,1793.94,20,0.182,0.029,Bronze,Yes,3559.19,3426.86
LTV01071,39,45071.3,68,185,10,1842.35,22,0.129,0.451,Silver,Yes,17884.17,11734.79
LTV01072,33,86127.07,171,53,10,2185.18,308,0.221,0.049,Gold,Yes,19925.31,12926.56
LTV01073,53,63730.12,18,223,15,1581.98,356,0.053,0.132,Gold,Yes,23444.85,16879.84
LTV01074,31,92180.37,139,246,52,1670.12,308,0.113,0.026,Bronze,No,83423.56,40275.95
LTV01075,46,128070.07,71,219,8,1583.95,301,0.096,0.013,Bronze,No,12780.1,10035.28
LTV01076,62,120729.77,26,137,0,1286.31,33,0.132,0.037,Silver,No,186.25,3489.93
LTV01077,30,79772.1,1,179,0,1205.7,134,0.11,0.071,Platinum,No,87.13,4917.77
LTV01078,52,84645.91,137,0,22,1189.41,96,0.174,0.064,Bronze,Yes,24737.47,13484.79
LTV01079,62,91197.05,68,253,4,1810.04,227,0.286,0.255,Gold,No,6967.94,6777.39
LTV01080,21,64290.23,128,200,4,1224.27,119,0.124,0.004,Silver,No,4952.44,3211.23
LTV01081,27,46719.43,103,14,3,1838.68,159,0.012,0.016,Silver,No,5739.09,3868.9
LTV01082,48,37626.11,36,244,3,1698.64,224,0.017,0.147,Silver,No,5760.17,4892.93
LTV01083,18,71166.09,99,176,3,1581.37,46,0.01,0.028,Silver,No,4974.12,3939.77
LTV01084,45,56147.13,8,80,18,1022.49,359,0.118,0.042,Bronze,No,18356.82,10385.62
LTV01085,60,80156.68,49,224,8,1116.17,330,0.103,0.055,Bronze,No,9179.16,5200.04
LTV01086,55,46899.86,175,259,24,1151.46,139,0.147,0.047,Silver,Yes,26617.15,15620.07
LTV01087,26,18000,140,185,1,1793.37,220,0.037,0.107,Platinum,No,1928.93,2636.2
